entity_id,state,last_changed
sensor.lixee_zlinky_tic_puissance_apparente,2980,2026-07-14T05:54:30.130Z
sensor.lixee_zlinky_tic_puissance_apparente,2940,2026-07-14T05:54:40.161Z
sensor.lixee_zlinky_tic_puissance_apparente,2900,2026-07-14T05:54:49.193Z
sensor.lixee_zlinky_tic_puissance_apparente,1010,2026-07-14T05:54:59.224Z
sensor.lixee_zlinky_tic_puissance_apparente,980,2026-07-14T05:55:09.261Z
sensor.lixee_zlinky_tic_puissance_apparente,960,2026-07-14T05:55:19.295Z
sensor.lixee_zlinky_tic_puissance_apparente,950,2026-07-14T05:55:29.327Z
sensor.lixee_zlinky_tic_puissance_apparente,2920,2026-07-14T05:55:58.413Z
sensor.lixee_zlinky_tic_puissance_apparente,2890,2026-07-14T05:56:08.453Z
sensor.lixee_zlinky_tic_puissance_apparente,2880,2026-07-14T05:56:17.477Z
sensor.lixee_zlinky_tic_puissance_apparente,980,2026-07-14T05:56:27.505Z
sensor.lixee_zlinky_tic_puissance_apparente,990,2026-07-14T05:56:37.541Z
sensor.lixee_zlinky_tic_puissance_apparente,980,2026-07-14T05:56:57.605Z
sensor.lixee_zlinky_tic_puissance_apparente,970,2026-07-14T05:57:06.627Z
sensor.lixee_zlinky_tic_puissance_apparente,980,2026-07-14T05:57:16.648Z
sensor.lixee_zlinky_tic_puissance_apparente,2910,2026-07-14T05:57:36.716Z
sensor.lixee_zlinky_tic_puissance_apparente,2860,2026-07-14T05:57:46.747Z
sensor.lixee_zlinky_tic_puissance_apparente,2810,2026-07-14T05:57:55.769Z
sensor.lixee_zlinky_tic_puissance_apparente,940,2026-07-14T05:58:05.804Z
sensor.lixee_zlinky_tic_puissance_apparente,960,2026-07-14T05:58:15.832Z
sensor.lixee_zlinky_tic_puissance_apparente,1000,2026-07-14T05:58:25.380Z
sensor.lixee_zlinky_tic_puissance_apparente,1060,2026-07-14T05:58:34.896Z
sensor.lixee_zlinky_tic_puissance_apparente,1050,2026-07-14T05:59:04.986Z
sensor.lixee_zlinky_tic_puissance_apparente,2920,2026-07-14T05:59:15.018Z
sensor.lixee_zlinky_tic_puissance_apparente,2900,2026-07-14T05:59:24.043Z
sensor.lixee_zlinky_tic_puissance_apparente,2880,2026-07-14T05:59:34.070Z
sensor.lixee_zlinky_tic_puissance_apparente,1110,2026-07-14T05:59:44.121Z
sensor.lixee_zlinky_tic_puissance_apparente,1040,2026-07-14T05:59:54.149Z
sensor.lixee_zlinky_tic_puissance_apparente,1080,2026-07-14T06:00:03.175Z
sensor.lixee_zlinky_tic_puissance_apparente,1180,2026-07-14T06:00:13.216Z
sensor.lixee_zlinky_tic_puissance_apparente,1190,2026-07-14T06:00:23.244Z
sensor.lixee_zlinky_tic_puissance_apparente,3140,2026-07-14T06:00:43.310Z
sensor.lixee_zlinky_tic_puissance_apparente,3110,2026-07-14T06:00:52.340Z
sensor.lixee_zlinky_tic_puissance_apparente,3090,2026-07-14T06:01:02.367Z
sensor.lixee_zlinky_tic_puissance_apparente,1180,2026-07-14T06:01:12.408Z
sensor.lixee_zlinky_tic_puissance_apparente,1190,2026-07-14T06:01:22.441Z
sensor.lixee_zlinky_tic_puissance_apparente,1180,2026-07-14T06:01:41.500Z
sensor.lixee_zlinky_tic_puissance_apparente,1190,2026-07-14T06:01:51.535Z
sensor.lixee_zlinky_tic_puissance_apparente,2850,2026-07-14T06:02:01.562Z
sensor.lixee_zlinky_tic_puissance_apparente,3120,2026-07-14T06:02:11.602Z
sensor.lixee_zlinky_tic_puissance_apparente,3100,2026-07-14T06:02:20.625Z
sensor.lixee_zlinky_tic_puissance_apparente,3060,2026-07-14T06:02:30.660Z
sensor.lixee_zlinky_tic_puissance_apparente,1180,2026-07-14T06:02:40.699Z
sensor.lixee_zlinky_tic_puissance_apparente,1240,2026-07-14T06:02:50.733Z
sensor.lixee_zlinky_tic_puissance_apparente,1230,2026-07-14T06:03:09.787Z
sensor.lixee_zlinky_tic_puissance_apparente,1250,2026-07-14T06:03:19.831Z
sensor.lixee_zlinky_tic_puissance_apparente,2630,2026-07-14T06:03:39.889Z
sensor.lixee_zlinky_tic_puissance_apparente,3180,2026-07-14T06:03:48.930Z
sensor.lixee_zlinky_tic_puissance_apparente,4200,2026-07-14T06:03:58.956Z
sensor.lixee_zlinky_tic_puissance_apparente,3950,2026-07-14T06:04:08.983Z
sensor.lixee_zlinky_tic_puissance_apparente,2370,2026-07-14T06:04:19.016Z
sensor.lixee_zlinky_tic_puissance_apparente,2350,2026-07-14T06:04:29.060Z
sensor.lixee_zlinky_tic_puissance_apparente,1740,2026-07-14T06:04:38.081Z
sensor.lixee_zlinky_tic_puissance_apparente,2290,2026-07-14T06:04:48.098Z
sensor.lixee_zlinky_tic_puissance_apparente,1220,2026-07-14T06:04:58.143Z
sensor.lixee_zlinky_tic_puissance_apparente,1240,2026-07-14T06:05:08.171Z
sensor.lixee_zlinky_tic_puissance_apparente,3150,2026-07-14T06:05:17.195Z
sensor.lixee_zlinky_tic_puissance_apparente,3130,2026-07-14T06:05:27.224Z
sensor.lixee_zlinky_tic_puissance_apparente,3080,2026-07-14T06:05:37.253Z
sensor.lixee_zlinky_tic_puissance_apparente,1160,2026-07-14T06:05:47.286Z
sensor.lixee_zlinky_tic_puissance_apparente,1150,2026-07-14T06:05:57.316Z
sensor.lixee_zlinky_tic_puissance_apparente,2360,2026-07-14T06:06:06.337Z
sensor.lixee_zlinky_tic_puissance_apparente,2090,2026-07-14T06:06:16.371Z
sensor.lixee_zlinky_tic_puissance_apparente,2320,2026-07-14T06:06:26.407Z
sensor.lixee_zlinky_tic_puissance_apparente,2350,2026-07-14T06:06:36.433Z
sensor.lixee_zlinky_tic_puissance_apparente,4210,2026-07-14T06:06:46.467Z
sensor.lixee_zlinky_tic_puissance_apparente,3130,2026-07-14T06:06:55.491Z
sensor.lixee_zlinky_tic_puissance_apparente,3070,2026-07-14T06:07:05.536Z
sensor.lixee_zlinky_tic_puissance_apparente,1170,2026-07-14T06:07:14.996Z
sensor.lixee_zlinky_tic_puissance_apparente,1130,2026-07-14T06:07:25.600Z
sensor.lixee_zlinky_tic_puissance_apparente,1120,2026-07-14T06:07:34.622Z
sensor.lixee_zlinky_tic_puissance_apparente,1110,2026-07-14T06:07:44.657Z
sensor.lixee_zlinky_tic_puissance_apparente,1100,2026-07-14T06:07:54.701Z
sensor.lixee_zlinky_tic_puissance_apparente,1070,2026-07-14T06:08:14.764Z
sensor.lixee_zlinky_tic_puissance_apparente,2980,2026-07-14T06:08:23.800Z
sensor.lixee_zlinky_tic_puissance_apparente,2950,2026-07-14T06:08:33.827Z
sensor.lixee_zlinky_tic_puissance_apparente,2920,2026-07-14T06:08:43.860Z
sensor.lixee_zlinky_tic_puissance_apparente,1080,2026-07-14T06:08:53.889Z
sensor.lixee_zlinky_tic_puissance_apparente,1070,2026-07-14T06:09:02.918Z
sensor.lixee_zlinky_tic_puissance_apparente,1080,2026-07-14T06:09:43.067Z
sensor.lixee_zlinky_tic_puissance_apparente,2050,2026-07-14T06:09:52.102Z
sensor.lixee_zlinky_tic_puissance_apparente,3000,2026-07-14T06:10:02.130Z
sensor.lixee_zlinky_tic_puissance_apparente,2960,2026-07-14T06:10:12.162Z
sensor.lixee_zlinky_tic_puissance_apparente,2940,2026-07-14T06:10:21.886Z
sensor.lixee_zlinky_tic_puissance_apparente,1150,2026-07-14T06:10:31.236Z
sensor.lixee_zlinky_tic_puissance_apparente,1090,2026-07-14T06:10:41.265Z
sensor.lixee_zlinky_tic_puissance_apparente,1140,2026-07-14T06:10:51.296Z
sensor.lixee_zlinky_tic_puissance_apparente,1120,2026-07-14T06:11:20.388Z
sensor.lixee_zlinky_tic_puissance_apparente,3050,2026-07-14T06:11:30.418Z
sensor.lixee_zlinky_tic_puissance_apparente,3000,2026-07-14T06:11:40.447Z
sensor.lixee_zlinky_tic_puissance_apparente,2960,2026-07-14T06:11:50.476Z
sensor.lixee_zlinky_tic_puissance_apparente,1130,2026-07-14T06:11:59.518Z
sensor.lixee_zlinky_tic_puissance_apparente,1140,2026-07-14T06:12:39.648Z
sensor.lixee_zlinky_tic_puissance_apparente,1130,2026-07-14T06:12:48.671Z
sensor.lixee_zlinky_tic_puissance_apparente,2920,2026-07-14T06:13:08.738Z
sensor.lixee_zlinky_tic_puissance_apparente,2910,2026-07-14T06:13:18.776Z
sensor.lixee_zlinky_tic_puissance_apparente,4270,2026-07-14T06:13:27.813Z
sensor.lixee_zlinky_tic_puissance_apparente,2600,2026-07-14T06:13:37.834Z
sensor.lixee_zlinky_tic_puissance_apparente,2590,2026-07-14T06:13:47.866Z
sensor.lixee_zlinky_tic_puissance_apparente,2670,2026-07-14T06:13:57.888Z
sensor.lixee_zlinky_tic_puissance_apparente,2570,2026-07-14T06:14:07.914Z
sensor.lixee_zlinky_tic_puissance_apparente,2670,2026-07-14T06:14:16.944Z
sensor.lixee_zlinky_tic_puissance_apparente,4370,2026-07-14T06:14:26.969Z
sensor.lixee_zlinky_tic_puissance_apparente,4450,2026-07-14T06:14:37.008Z
sensor.lixee_zlinky_tic_puissance_apparente,4320,2026-07-14T06:14:47.038Z
sensor.lixee_zlinky_tic_puissance_apparente,4370,2026-07-14T06:14:57.074Z
sensor.lixee_zlinky_tic_puissance_apparente,2550,2026-07-14T06:15:06.099Z
sensor.lixee_zlinky_tic_puissance_apparente,2640,2026-07-14T06:15:16.122Z
sensor.lixee_zlinky_tic_puissance_apparente,2570,2026-07-14T06:15:26.153Z
sensor.lixee_zlinky_tic_puissance_apparente,2630,2026-07-14T06:15:36.190Z
sensor.lixee_zlinky_tic_puissance_apparente,2570,2026-07-14T06:15:45.212Z
sensor.lixee_zlinky_tic_puissance_apparente,2640,2026-07-14T06:15:55.241Z
sensor.lixee_zlinky_tic_puissance_apparente,4590,2026-07-14T06:16:05.288Z
sensor.lixee_zlinky_tic_puissance_apparente,4390,2026-07-14T06:16:15.317Z
sensor.lixee_zlinky_tic_puissance_apparente,4280,2026-07-14T06:16:25.346Z
sensor.lixee_zlinky_tic_puissance_apparente,3700,2026-07-14T06:16:34.373Z
sensor.lixee_zlinky_tic_puissance_apparente,2540,2026-07-14T06:16:44.401Z
sensor.lixee_zlinky_tic_puissance_apparente,2630,2026-07-14T06:16:54.432Z
sensor.lixee_zlinky_tic_puissance_apparente,2520,2026-07-14T06:17:04.459Z
sensor.lixee_zlinky_tic_puissance_apparente,2610,2026-07-14T06:17:13.486Z
sensor.lixee_zlinky_tic_puissance_apparente,2520,2026-07-14T06:17:23.505Z
sensor.lixee_zlinky_tic_puissance_apparente,2600,2026-07-14T06:17:33.538Z
sensor.lixee_zlinky_tic_puissance_apparente,4350,2026-07-14T06:17:43.571Z
sensor.lixee_zlinky_tic_puissance_apparente,4380,2026-07-14T06:17:53.599Z
sensor.lixee_zlinky_tic_puissance_apparente,4340,2026-07-14T06:18:02.621Z
sensor.lixee_zlinky_tic_puissance_apparente,2610,2026-07-14T06:18:12.652Z
sensor.lixee_zlinky_tic_puissance_apparente,3630,2026-07-14T06:18:22.672Z
sensor.lixee_zlinky_tic_puissance_apparente,2600,2026-07-14T06:18:32.700Z
sensor.lixee_zlinky_tic_puissance_apparente,3640,2026-07-14T06:18:42.728Z
sensor.lixee_zlinky_tic_puissance_apparente,2820,2026-07-14T06:18:51.759Z
sensor.lixee_zlinky_tic_puissance_apparente,2540,2026-07-14T06:19:01.786Z
sensor.lixee_zlinky_tic_puissance_apparente,2960,2026-07-14T06:19:11.478Z
sensor.lixee_zlinky_tic_puissance_apparente,5370,2026-07-14T06:19:21.858Z
sensor.lixee_zlinky_tic_puissance_apparente,5430,2026-07-14T06:19:30.885Z
sensor.lixee_zlinky_tic_puissance_apparente,5320,2026-07-14T06:19:40.911Z
sensor.lixee_zlinky_tic_puissance_apparente,2600,2026-07-14T06:19:50.943Z
sensor.lixee_zlinky_tic_puissance_apparente,3030,2026-07-14T06:20:00.981Z
sensor.lixee_zlinky_tic_puissance_apparente,3120,2026-07-14T06:20:11.015Z
sensor.lixee_zlinky_tic_puissance_apparente,3630,2026-07-14T06:20:20.037Z
sensor.lixee_zlinky_tic_puissance_apparente,3660,2026-07-14T06:20:30.055Z
sensor.lixee_zlinky_tic_puissance_apparente,2580,2026-07-14T06:20:40.091Z
sensor.lixee_zlinky_tic_puissance_apparente,4370,2026-07-14T06:20:50.122Z
sensor.lixee_zlinky_tic_puissance_apparente,4360,2026-07-14T06:21:00.149Z
sensor.lixee_zlinky_tic_puissance_apparente,4260,2026-07-14T06:21:09.180Z
sensor.lixee_zlinky_tic_puissance_apparente,2600,2026-07-14T06:21:19.217Z
sensor.lixee_zlinky_tic_puissance_apparente,2560,2026-07-14T06:21:29.246Z
sensor.lixee_zlinky_tic_puissance_apparente,2720,2026-07-14T06:21:39.279Z
sensor.lixee_zlinky_tic_puissance_apparente,2670,2026-07-14T06:21:48.306Z
sensor.lixee_zlinky_tic_puissance_apparente,2940,2026-07-14T06:21:58.346Z
sensor.lixee_zlinky_tic_puissance_apparente,2950,2026-07-14T06:22:08.381Z
sensor.lixee_zlinky_tic_puissance_apparente,3290,2026-07-14T06:22:18.400Z
sensor.lixee_zlinky_tic_puissance_apparente,4890,2026-07-14T06:22:28.436Z
sensor.lixee_zlinky_tic_puissance_apparente,4820,2026-07-14T06:22:37.456Z
sensor.lixee_zlinky_tic_puissance_apparente,4650,2026-07-14T06:22:47.493Z
sensor.lixee_zlinky_tic_puissance_apparente,2980,2026-07-14T06:22:57.518Z
sensor.lixee_zlinky_tic_puissance_apparente,2830,2026-07-14T06:23:07.558Z
sensor.lixee_zlinky_tic_puissance_apparente,2920,2026-07-14T06:23:16.585Z
sensor.lixee_zlinky_tic_puissance_apparente,2780,2026-07-14T06:23:26.619Z
sensor.lixee_zlinky_tic_puissance_apparente,2860,2026-07-14T06:23:36.654Z
sensor.lixee_zlinky_tic_puissance_apparente,2730,2026-07-14T06:23:46.688Z
sensor.lixee_zlinky_tic_puissance_apparente,2830,2026-07-14T06:23:56.722Z
sensor.lixee_zlinky_tic_puissance_apparente,4480,2026-07-14T06:24:05.750Z
sensor.lixee_zlinky_tic_puissance_apparente,4530,2026-07-14T06:24:15.776Z
sensor.lixee_zlinky_tic_puissance_apparente,4410,2026-07-14T06:24:25.816Z
sensor.lixee_zlinky_tic_puissance_apparente,2810,2026-07-14T06:24:35.839Z
sensor.lixee_zlinky_tic_puissance_apparente,2730,2026-07-14T06:24:44.866Z
sensor.lixee_zlinky_tic_puissance_apparente,2810,2026-07-14T06:24:54.894Z
sensor.lixee_zlinky_tic_puissance_apparente,2720,2026-07-14T06:25:04.937Z
sensor.lixee_zlinky_tic_puissance_apparente,2830,2026-07-14T06:25:14.969Z
sensor.lixee_zlinky_tic_puissance_apparente,2750,2026-07-14T06:25:25.002Z
sensor.lixee_zlinky_tic_puissance_apparente,4620,2026-07-14T06:25:34.039Z
sensor.lixee_zlinky_tic_puissance_apparente,4500,2026-07-14T06:25:44.065Z
sensor.lixee_zlinky_tic_puissance_apparente,4570,2026-07-14T06:25:54.100Z
sensor.lixee_zlinky_tic_puissance_apparente,2770,2026-07-14T06:26:04.134Z
sensor.lixee_zlinky_tic_puissance_apparente,2880,2026-07-14T06:26:14.172Z
sensor.lixee_zlinky_tic_puissance_apparente,2720,2026-07-14T06:26:23.195Z
sensor.lixee_zlinky_tic_puissance_apparente,2820,2026-07-14T06:26:33.224Z
sensor.lixee_zlinky_tic_puissance_apparente,2710,2026-07-14T06:26:43.253Z
sensor.lixee_zlinky_tic_puissance_apparente,2790,2026-07-14T06:26:53.284Z
sensor.lixee_zlinky_tic_puissance_apparente,1290,2026-07-14T06:27:02.308Z
sensor.lixee_zlinky_tic_puissance_apparente,3170,2026-07-14T06:27:12.341Z
sensor.lixee_zlinky_tic_puissance_apparente,3150,2026-07-14T06:27:22.379Z
sensor.lixee_zlinky_tic_puissance_apparente,3050,2026-07-14T06:27:32.412Z
sensor.lixee_zlinky_tic_puissance_apparente,1360,2026-07-14T06:27:42.455Z
sensor.lixee_zlinky_tic_puissance_apparente,1370,2026-07-14T06:27:51.475Z
sensor.lixee_zlinky_tic_puissance_apparente,1360,2026-07-14T06:28:01.508Z
sensor.lixee_zlinky_tic_puissance_apparente,1270,2026-07-14T06:28:21.577Z
sensor.lixee_zlinky_tic_puissance_apparente,1320,2026-07-14T06:28:30.600Z
sensor.lixee_zlinky_tic_puissance_apparente,1310,2026-07-14T06:28:40.638Z
sensor.lixee_zlinky_tic_puissance_apparente,3040,2026-07-14T06:28:50.677Z
sensor.lixee_zlinky_tic_puissance_apparente,3070,2026-07-14T06:29:00.694Z
sensor.lixee_zlinky_tic_puissance_apparente,3050,2026-07-14T06:29:10.733Z
sensor.lixee_zlinky_tic_puissance_apparente,1320,2026-07-14T06:29:19.760Z
sensor.lixee_zlinky_tic_puissance_apparente,1310,2026-07-14T06:29:29.776Z
sensor.lixee_zlinky_tic_puissance_apparente,1240,2026-07-14T06:29:39.809Z
sensor.lixee_zlinky_tic_puissance_apparente,1330,2026-07-14T06:29:49.843Z
sensor.lixee_zlinky_tic_puissance_apparente,720,2026-07-14T06:29:58.861Z
sensor.lixee_zlinky_tic_puissance_apparente,1250,2026-07-14T06:30:08.893Z
sensor.lixee_zlinky_tic_puissance_apparente,3350,2026-07-14T06:30:18.933Z
sensor.lixee_zlinky_tic_puissance_apparente,3070,2026-07-14T06:30:28.967Z
sensor.lixee_zlinky_tic_puissance_apparente,3040,2026-07-14T06:30:39.000Z
sensor.lixee_zlinky_tic_puissance_apparente,1320,2026-07-14T06:30:48.033Z
sensor.lixee_zlinky_tic_puissance_apparente,700,2026-07-14T06:30:58.064Z
sensor.lixee_zlinky_tic_puissance_apparente,730,2026-07-14T06:31:08.016Z
sensor.lixee_zlinky_tic_puissance_apparente,660,2026-07-14T06:31:28.165Z
sensor.lixee_zlinky_tic_puissance_apparente,710,2026-07-14T06:31:37.191Z
sensor.lixee_zlinky_tic_puissance_apparente,720,2026-07-14T06:31:47.223Z
sensor.lixee_zlinky_tic_puissance_apparente,3110,2026-07-14T06:31:57.260Z
sensor.lixee_zlinky_tic_puissance_apparente,3070,2026-07-14T06:32:07.287Z
sensor.lixee_zlinky_tic_puissance_apparente,2990,2026-07-14T06:32:16.315Z
sensor.lixee_zlinky_tic_puissance_apparente,720,2026-07-14T06:32:26.360Z
sensor.lixee_zlinky_tic_puissance_apparente,730,2026-07-14T06:32:36.384Z
sensor.lixee_zlinky_tic_puissance_apparente,650,2026-07-14T06:32:46.416Z
sensor.lixee_zlinky_tic_puissance_apparente,690,2026-07-14T06:32:56.455Z
sensor.lixee_zlinky_tic_puissance_apparente,700,2026-07-14T06:33:05.479Z
sensor.lixee_zlinky_tic_puissance_apparente,720,2026-07-14T06:33:15.513Z
sensor.lixee_zlinky_tic_puissance_apparente,690,2026-07-14T06:33:25.547Z
sensor.lixee_zlinky_tic_puissance_apparente,3050,2026-07-14T06:33:35.581Z
sensor.lixee_zlinky_tic_puissance_apparente,3000,2026-07-14T06:33:44.609Z
sensor.lixee_zlinky_tic_puissance_apparente,2960,2026-07-14T06:33:54.643Z
sensor.lixee_zlinky_tic_puissance_apparente,260,2026-07-14T06:34:04.667Z
sensor.lixee_zlinky_tic_puissance_apparente,700,2026-07-14T06:34:14.702Z
sensor.lixee_zlinky_tic_puissance_apparente,710,2026-07-14T06:34:24.734Z
sensor.lixee_zlinky_tic_puissance_apparente,700,2026-07-14T06:34:33.749Z
sensor.lixee_zlinky_tic_puissance_apparente,3000,2026-07-14T06:35:03.858Z
sensor.lixee_zlinky_tic_puissance_apparente,2870,2026-07-14T06:35:22.921Z
sensor.lixee_zlinky_tic_puissance_apparente,710,2026-07-14T06:35:32.953Z
sensor.lixee_zlinky_tic_puissance_apparente,720,2026-07-14T06:35:53.023Z
sensor.lixee_zlinky_tic_puissance_apparente,700,2026-07-14T06:36:02.040Z
sensor.lixee_zlinky_tic_puissance_apparente,710,2026-07-14T06:36:22.103Z
sensor.lixee_zlinky_tic_puissance_apparente,700,2026-07-14T06:36:32.140Z
sensor.lixee_zlinky_tic_puissance_apparente,3900,2026-07-14T06:36:42.175Z
sensor.lixee_zlinky_tic_puissance_apparente,3980,2026-07-14T06:36:51.199Z
sensor.lixee_zlinky_tic_puissance_apparente,3970,2026-07-14T06:37:01.234Z
sensor.lixee_zlinky_tic_puissance_apparente,3910,2026-07-14T06:37:11.268Z
sensor.lixee_zlinky_tic_puissance_apparente,3940,2026-07-14T06:37:21.306Z
sensor.lixee_zlinky_tic_puissance_apparente,4010,2026-07-14T06:37:30.325Z
sensor.lixee_zlinky_tic_puissance_apparente,4000,2026-07-14T06:37:40.357Z
sensor.lixee_zlinky_tic_puissance_apparente,3920,2026-07-14T06:38:00.429Z
sensor.lixee_zlinky_tic_puissance_apparente,3990,2026-07-14T06:38:10.456Z
sensor.lixee_zlinky_tic_puissance_apparente,4020,2026-07-14T06:38:19.470Z
sensor.lixee_zlinky_tic_puissance_apparente,3960,2026-07-14T06:38:29.515Z
sensor.lixee_zlinky_tic_puissance_apparente,3990,2026-07-14T06:38:39.550Z
sensor.lixee_zlinky_tic_puissance_apparente,4000,2026-07-14T06:38:49.589Z
sensor.lixee_zlinky_tic_puissance_apparente,3990,2026-07-14T06:38:58.614Z
sensor.lixee_zlinky_tic_puissance_apparente,4010,2026-07-14T06:39:08.639Z
sensor.lixee_zlinky_tic_puissance_apparente,5780,2026-07-14T06:39:18.677Z
sensor.lixee_zlinky_tic_puissance_apparente,5820,2026-07-14T06:39:28.707Z
sensor.lixee_zlinky_tic_puissance_apparente,5790,2026-07-14T06:39:38.745Z
sensor.lixee_zlinky_tic_puissance_apparente,3890,2026-07-14T06:39:47.782Z
sensor.lixee_zlinky_tic_puissance_apparente,3960,2026-07-14T06:39:57.688Z
sensor.lixee_zlinky_tic_puissance_apparente,3930,2026-07-14T06:40:07.834Z
sensor.lixee_zlinky_tic_puissance_apparente,3960,2026-07-14T06:40:17.872Z
sensor.lixee_zlinky_tic_puissance_apparente,3980,2026-07-14T06:40:26.889Z
sensor.lixee_zlinky_tic_puissance_apparente,3900,2026-07-14T06:40:36.921Z
sensor.lixee_zlinky_tic_puissance_apparente,3970,2026-07-14T06:40:46.959Z
sensor.lixee_zlinky_tic_puissance_apparente,3930,2026-07-14T06:41:07.021Z
sensor.lixee_zlinky_tic_puissance_apparente,3920,2026-07-14T06:41:16.052Z
sensor.lixee_zlinky_tic_puissance_apparente,3910,2026-07-14T06:41:26.073Z
sensor.lixee_zlinky_tic_puissance_apparente,3930,2026-07-14T06:41:36.114Z
sensor.lixee_zlinky_tic_puissance_apparente,3920,2026-07-14T06:41:46.150Z
sensor.lixee_zlinky_tic_puissance_apparente,3860,2026-07-14T06:41:55.179Z
sensor.lixee_zlinky_tic_puissance_apparente,3920,2026-07-14T06:42:05.205Z
sensor.lixee_zlinky_tic_puissance_apparente,3930,2026-07-14T06:42:15.243Z
sensor.lixee_zlinky_tic_puissance_apparente,3820,2026-07-14T06:42:25.272Z
sensor.lixee_zlinky_tic_puissance_apparente,3900,2026-07-14T06:42:35.316Z
sensor.lixee_zlinky_tic_puissance_apparente,3920,2026-07-14T06:42:44.333Z
sensor.lixee_zlinky_tic_puissance_apparente,3880,2026-07-14T06:43:14.441Z
sensor.lixee_zlinky_tic_puissance_apparente,3900,2026-07-14T06:43:24.476Z
sensor.lixee_zlinky_tic_puissance_apparente,3810,2026-07-14T06:43:43.539Z
sensor.lixee_zlinky_tic_puissance_apparente,3920,2026-07-14T06:43:53.557Z
sensor.lixee_zlinky_tic_puissance_apparente,3900,2026-07-14T06:44:03.582Z
sensor.lixee_zlinky_tic_puissance_apparente,3930,2026-07-14T06:44:12.613Z
sensor.lixee_zlinky_tic_puissance_apparente,3900,2026-07-14T06:44:22.646Z
sensor.lixee_zlinky_tic_puissance_apparente,3860,2026-07-14T06:44:42.709Z
sensor.lixee_zlinky_tic_puissance_apparente,3850,2026-07-14T06:44:52.744Z
sensor.lixee_zlinky_tic_puissance_apparente,3780,2026-07-14T06:45:01.766Z
sensor.lixee_zlinky_tic_puissance_apparente,3840,2026-07-14T06:45:11.797Z
sensor.lixee_zlinky_tic_puissance_apparente,3830,2026-07-14T06:45:40.892Z
sensor.lixee_zlinky_tic_puissance_apparente,3840,2026-07-14T06:45:50.927Z
sensor.lixee_zlinky_tic_puissance_apparente,3830,2026-07-14T06:46:00.971Z
sensor.lixee_zlinky_tic_puissance_apparente,3840,2026-07-14T06:46:10.998Z
sensor.lixee_zlinky_tic_puissance_apparente,3730,2026-07-14T06:46:21.024Z
sensor.lixee_zlinky_tic_puissance_apparente,3820,2026-07-14T06:46:30.050Z
sensor.lixee_zlinky_tic_puissance_apparente,3780,2026-07-14T06:46:50.130Z
sensor.lixee_zlinky_tic_puissance_apparente,3840,2026-07-14T06:47:00.161Z
sensor.lixee_zlinky_tic_puissance_apparente,3850,2026-07-14T06:47:19.223Z
sensor.lixee_zlinky_tic_puissance_apparente,3820,2026-07-14T06:47:29.259Z
sensor.lixee_zlinky_tic_puissance_apparente,3730,2026-07-14T06:47:39.288Z
sensor.lixee_zlinky_tic_puissance_apparente,3810,2026-07-14T06:47:49.323Z
sensor.lixee_zlinky_tic_puissance_apparente,3800,2026-07-14T06:48:08.376Z
sensor.lixee_zlinky_tic_puissance_apparente,3810,2026-07-14T06:48:18.413Z
sensor.lixee_zlinky_tic_puissance_apparente,3830,2026-07-14T06:48:28.444Z
sensor.lixee_zlinky_tic_puissance_apparente,3840,2026-07-14T06:48:38.481Z
sensor.lixee_zlinky_tic_puissance_apparente,3860,2026-07-14T06:48:47.365Z
sensor.lixee_zlinky_tic_puissance_apparente,3870,2026-07-14T06:48:57.538Z
sensor.lixee_zlinky_tic_puissance_apparente,4070,2026-07-14T06:49:07.577Z
sensor.lixee_zlinky_tic_puissance_apparente,4110,2026-07-14T06:49:17.614Z
sensor.lixee_zlinky_tic_puissance_apparente,4010,2026-07-14T06:49:26.638Z
sensor.lixee_zlinky_tic_puissance_apparente,4050,2026-07-14T06:49:36.670Z
sensor.lixee_zlinky_tic_puissance_apparente,4010,2026-07-14T06:49:46.709Z
sensor.lixee_zlinky_tic_puissance_apparente,4000,2026-07-14T06:50:06.775Z
sensor.lixee_zlinky_tic_puissance_apparente,4070,2026-07-14T06:50:25.831Z
sensor.lixee_zlinky_tic_puissance_apparente,4020,2026-07-14T06:50:35.866Z
sensor.lixee_zlinky_tic_puissance_apparente,3960,2026-07-14T06:50:45.905Z
sensor.lixee_zlinky_tic_puissance_apparente,4030,2026-07-14T06:50:54.925Z
sensor.lixee_zlinky_tic_puissance_apparente,4020,2026-07-14T06:51:04.961Z
sensor.lixee_zlinky_tic_puissance_apparente,4060,2026-07-14T06:51:14.996Z
sensor.lixee_zlinky_tic_puissance_apparente,4010,2026-07-14T06:51:25.029Z
sensor.lixee_zlinky_tic_puissance_apparente,3980,2026-07-14T06:51:35.066Z
sensor.lixee_zlinky_tic_puissance_apparente,4000,2026-07-14T06:51:44.085Z
sensor.lixee_zlinky_tic_puissance_apparente,3930,2026-07-14T06:52:04.156Z
sensor.lixee_zlinky_tic_puissance_apparente,4000,2026-07-14T06:52:14.181Z
sensor.lixee_zlinky_tic_puissance_apparente,4030,2026-07-14T06:52:23.200Z
sensor.lixee_zlinky_tic_puissance_apparente,4040,2026-07-14T06:52:43.275Z
sensor.lixee_zlinky_tic_puissance_apparente,4020,2026-07-14T06:52:53.311Z
sensor.lixee_zlinky_tic_puissance_apparente,3930,2026-07-14T06:53:22.404Z
sensor.lixee_zlinky_tic_puissance_apparente,4020,2026-07-14T06:53:32.452Z
